Text,Negative,Neutral,Positive
"@RealTimOzman #FlatEarth can’t stand up to any scrutiny.  

It falls apart in just a few minutes.",0.9846192002296448,0.012641848996281624,0.002738962
"@robdogthetopdog @RCReed40 And yet we see evidence of meteors constantly. 

#FlatEarth folks can’t explain what we see every day.",0.5312979817390442,0.22246022522449493,0.24624182283878326
"@AuthenticHollyH @Quercuas If you know both models so well, can you explain how we see Polaris relative to our lati… https://t.co/ov77egeSqe",0.008901482,0.088350199,0.9027482867240906
"@bWQzLsZ57TWNXJ4 So the dome is now a giant solid piece of glass? 

#FlatEarth folks keep moving those goalposts.",0.063485526,0.13483238220214844,0.8016820549964905
@AustralisPiper @PigletDragon @Generik999 @chan_shek @FlatEartherSay @PHullensian @RichardReichle Is it any wonder… https://t.co/oVYKQcawYF,0.034423761,0.20701085031032562,0.758565366
"We are going live soon
join the discussion #LIVE 
#Moon #UFOs #UAP  #Alien #TwitterUfo #FlatEarth 
#ufo #space… https://t.co/mH0uvVEgLA",0.000908863,0.021113494411110878,0.9779776334762573
@albertanbeech Except that science is also lying to you about the shape of the Earth. There is no space.… https://t.co/4NU7yG0qi5,0.9847061038017273,0.012920210137963295,0.002373689
"Really giving serious thought to the whole truther movement,  especially #FlatEarth or #GeocentricEarth The world i… https://t.co/QqapEqdDNq",0.001331822,0.011741135269403458,0.9869269728660583
@elonmusk is the Earth flat? #FlatEarth,0.12857747077941895,0.3822507858276367,0.4891717731952667
@AuthenticHollyH You should also study up on the heliocentric model and the actual shape of the earth. Because ther… https://t.co/t38sprXMDW,0.024282714,0.14178144931793213,0.8339357972145081
"@RCReed40 The meteor is poppycock fear porn. 
#FlatEarth #FridayMotivation 
🔥💗🙏♾",0.21523940563201904,0.16101662814617157,0.6237439513206482
@Quercuas The direction the stars travel is explained on the #FlatEarth #Geocentric model. But I am really wanting… https://t.co/nfpCmtQdfs,0.000893797,0.008417183,0.9906890392303467
"@JordanMaxwell40 By the way, now I see that the day you joined Twitter, I decided to tag you, didn't know you joine… https://t.co/ZvqM8nyGqG",0.010798738338053226,0.091552421,0.897648811
@Tullaris9 Wrong still. Flat Earth is simply slang for the Geocentric model. I have been vocal and prominent in the… https://t.co/3SwXXbh8qn,0.31491774320602417,0.31791508197784424,0.367167205
"@PigletDragon @AustralisPiper @Generik999 @chan_shek @FlatEartherSay @PHullensian @RichardReichle Measure, tested,… https://t.co/eAucqXkErv",0.04237124,0.2881840169429779,0.6694446802139282
@ThePlanetaryGuy Shh.... don't tell the #FlatEarth eejits! 😁,0.4160490930080414,0.2746543884277344,0.30929651856422424
@SenLummis @All100Senators plague rat living in your own filth #FlatEarth #ForcedInfection #murderer,0.9875662326812744,0.009659381,0.002774341
"@himantabiswa   on #FlatEarth .... playing audio from #ulubari, #Guwahati ...  #himalaya is far away ... 
https://t.co/aSr4Fas5V3",0.35015594959259033,0.33925512433052063,0.31058892607688904
"@JohnMulroy10 @WeenieLinguini When love comes to town I'm gonna jump that train,
I'm gonna travel far, on an infini… https://t.co/mB6MGa67Yr",0.001638954,0.018188638612627983,0.9801724553108215
"Ignore next message.
Foucault gets our infinitesimal fluoridated okapi with a flimsy disk. #FlatEarth",0.32476502656936646,0.2242586761713028,0.4509763717651367
"@DollyHadBraces @DeeprajTweets @WeenieLinguini How exactly is it NOT anti-science?

#FlatEarth defies &amp; denies… https://t.co/yaNqgR9wCx",0.9777191281318665,0.018602734431624413,0.003678175
"It's 420 Friday!
•
EPISODE 84 OUT NOW!
•
is it moronic omicron???
•
https://t.co/LDIfooST1A
•… https://t.co/3muWXPttSH",0.002686588,0.030689414590597153,0.9666240215301514
"#AR
#VR
#FlatEarth is REAL
#Out_Of_The_Matrix
#Against_The_New_World_Order https://t.co/v1QkoTXYc3",0.08267042,0.16629339754581451,0.7510361075401306
Jake The Asshole And Jeranism Mutually Extorting One Another  #flatearth  https://t.co/HIeMYh3Iy4,0.9873712062835693,0.010122059844434261,0.002506791
2/2 A #FlatEarth er's job isn't to convince people that the earth is Flat. Their first job is to convince people th… https://t.co/evidnwMPBq,0.3833823502063751,0.292007178,0.32461053133010864
Even a marble is flat if you're close enough to the sirface. #FlatEarth #Science #WheresTheCurve https://t.co/U9uuV6zRQk,0.011817634105682373,0.063108265,0.9250741004943848
Flat Earth CHEATERS - Jeranism Admits His Wife Cheated On Him. #flatearth #researchflatearth #flatearthers https://t.co/2IfnoP3FNU,0.9661301970481873,0.026986981,0.006882804
"3RD EYE KY @KyrieIrving 

Complete with #FlatEarth and Hoverboard

#NFTs #OpenSeaNFT #PolygonNFT
#NBA75… https://t.co/oktcIpTFHj",0.00177395,0.064152747,0.9340733289718628
This says more in one sentence than any picture or photograph… #FlatEarth #moonlandingfake https://t.co/n6fDJohq54,0.9110768437385559,0.061061922,0.027861195
The #World was #FlatEarth when #Money came to #Town.,0.005204205,0.041475873440504074,0.9533199071884155
Where my #flatearth folks at? Cmon y’all let’s talk about this 🤠🙌🏻 https://t.co/13Z2t0BZ00,0.001251848,0.015388876,0.9833592176437378
"They're faking it all, folks.  The incredible truth is we don't live on ""the globe"".  It's a lie.    #FlatEarth… https://t.co/WJ8ew8KP3c",0.9854632616043091,0.011945627629756927,0.002591169
@yousuckMZ The flat earth society is going to be pissed #FlatEarth,0.9883805513381958,0.009256347,0.00236305
@AuthenticHollyH Really? There's plenty of people who have made star trail videos all around the globe. And they al… https://t.co/Qks7Uvha4f,0.004656197,0.035950206220149994,0.9593936204910278
#FlatEarth navigation Fundamentals 02 - Celestial Navigation and how angles are converted into distances: https://t.co/SrOvc285NO,0.005861294,0.11160366237163544,0.8825350999832153
@Artemisbell Awesome @Artemisbell just keep it up for planting the seeds about our stationary #FlatEarth,0.001098247,0.003716327,0.9951854348182678
@AuthenticHollyH All stars behave exactly as they should in the heliocentric model with a spherical earth. The only… https://t.co/zpdIirye6v,0.001074139,0.00989823,0.9890276193618774
