beleive,disbelieve,question,mock,Human_Belief,Human_Disbelief,Human_Question,Human_Mock,belief_error,disbeleif_error,question_error,mock_error,belief_acc,disbeleif_acc,question_acc,mock_acc,
-0.216692388,-0.002930632,0.026707281,0.012251481,-0.9,0.9,0,0,0.683307612,0.902930632,0.026707281,0.012251481,0,0,1,1,
0.040497355,0.055354214,-0.026955725,-0.005805063,-0.8,0.8,0,-0.1,0.840497355,0.744645786,0.026955725,0.094194937,0,0,1,1,
0.56871793,0.038714884,0.002681601,0.001282697,0,0,1,-0.1,0.56871793,0.038714884,0.997318399,0.101282697,0,1,0,1,
0.503114017,0.049507464,-0.011018248,-0.003278599,-0.6,0.6,1,0.1,1.103114017,0.550492536,1.011018248,0.103278599,0,0,0,1,
0.4939036,0.063765815,-0.024427865,-0.011447749,0,0,0,0,0.4939036,0.063765815,0.024427865,0.011447749,0,1,1,1,
0.598809235,0.02336746,0.014415298,0.009583115,0.5,-0.5,0,0,0.098809235,0.52336746,0.014415298,0.009583115,1,0,1,1,
-0.216838181,-0.002970883,0.026734439,0.012178022,0.75,-0.75,0,0,0.966838181,0.747029117,0.026734439,0.012178022,0,0,1,1,
0.601242681,0.021451024,0.015888314,0.01079101,-0.1,0.1,0,0.1,0.701242681,0.078548976,0.015888314,0.08920899,0,1,1,1,
0.31635355,0.092459681,-0.064050448,-0.015027978,0,0,1,0,0.31635355,0.092459681,1.064050448,0.015027978,0,1,0,1,
0.533164277,0.050532691,-0.009270481,-0.00553086,-0.4,0.4,0,0,0.933164277,0.349467309,0.009270481,0.00553086,0,0,1,1,
0.354675418,0.054139862,-0.027324519,-7.63E-05,0.3,-0.3,0,0.8,0.054675418,0.354139862,0.027324519,0.8000763,1,0,1,0,
0.602481624,0.02081506,0.016461942,0.01129109,-0.2,0.2,0,0,0.802481624,0.17918494,0.016461942,0.01129109,0,1,1,1,
0.565918115,0.039593997,0.001992431,0.001045287,0,0,0,0,0.565918115,0.039593997,0.001992431,0.001045287,0,1,1,1,
0.185318749,0.080935864,-0.055385698,-0.010228322,0.4,-0.4,0,0,0.214681251,0.480935864,0.055385698,0.010228322,1,0,1,1,
0.446696895,0.079594526,-0.043291907,-0.016825766,0,0,0,0,0.446696895,0.079594526,0.043291907,0.016825766,0,1,1,1,
0.117223321,0.066375509,-0.040661637,-0.011335085,-0.7,0.7,0,0.6,0.817223321,0.633624491,0.040661637,0.611335085,0,0,1,0,
-0.217355354,-0.003475424,0.0272694,0.012452322,-0.6,0.6,0,0.9,0.382644646,0.603475424,0.0272694,0.887547678,0,0,1,0,
0.143477071,0.078312243,-0.05588438,-0.01229157,0,0,0,0,0.143477071,0.078312243,0.05588438,0.01229157,1,1,1,1,
0.599172671,0.022736548,0.014833857,0.009927879,0,0,0,0,0.599172671,0.022736548,0.014833857,0.009927879,0,1,1,1,
0.220439833,0.063739572,-0.035986246,-0.008970693,0,0,0,0,0.220439833,0.063739572,0.035986246,0.008970693,1,1,1,1,
-0.214787902,-0.001587612,0.025361637,0.012002734,-0.4,0.4,1,0.1,0.185212098,0.401587612,0.974638363,0.087997266,1,0,0,1,
0.594737614,0.025307625,0.012855948,0.008593445,0,0,0,0,0.594737614,0.025307625,0.012855948,0.008593445,0,1,1,1,
0.471581063,0.055913339,-0.019526475,-0.004611309,1,-1,0,0,0.528418937,1.055913339,0.019526475,0.004611309,0,0,1,1,
-0.217402891,-0.003456866,0.027239855,0.012381546,-0.1,0.1,0,0.5,0.117402891,0.103456866,0.027239855,0.487618454,1,1,1,0,
0.136698135,0.072163561,-0.047232464,-0.010565742,-0.3,0.3,0,0.3,0.436698135,0.227836439,0.047232464,0.310565742,0,1,1,0,
0.576180064,0.03238956,0.007228549,0.00465794,-0.7,0.7,0,0,1.276180064,0.66761044,0.007228549,0.00465794,0,0,1,1,
-0.211028458,0.000775457,0.023054579,0.011937585,-0.1,0.1,0,0.4,0.111028458,0.099224543,0.023054579,0.388062415,1,1,1,0,
0.583529723,0.032705268,0.007350895,0.003965478,-0.1,0.1,0,0.1,0.683529723,0.067294732,0.007350895,0.096034522,0,1,1,1,
-0.190759164,0.011967167,0.011799992,0.01238164,0,0,0,0,0.190759164,0.011967167,0.011799992,0.01238164,1,1,1,1,
0.589302915,0.027578309,0.011019992,0.007347902,-0.1,0.1,0,0.1,0.689302915,0.072421691,0.011019992,0.092652098,0,1,1,1,
0.600255916,0.022178376,0.015296094,0.010267602,0.6,-0.6,1,-0.1,0.000255916,0.622178376,0.984703906,0.110267602,1,0,0,1,
-0.216936702,-0.003097083,0.026872835,0.012274772,0.9,-0.9,0,0.5,1.116936702,0.896902917,0.026872835,0.487725228,0,0,1,0,
-0.217683657,-0.003653759,0.027436887,0.012416571,-0.4,0.4,0,0.1,0.182316343,0.403653759,0.027436887,0.087583429,1,0,1,1,
0.591662857,0.026394666,0.011896163,0.008033999,0,0,1,0,0.591662857,0.026394666,0.988103837,0.008033999,0,1,0,1,
0.561185951,0.044182438,-0.001744414,-0.002347368,-0.2,0.2,0,0,0.761185951,0.155817562,0.001744414,0.002347368,0,1,1,1,
